sku,skuconfig,id_config
RI078CH54CHL-1552,RI078CH54CHL,1545
PO072TA23CMM-1685,PO072TA23CMM,1676
PO072CL23CQI-1785,PO072CL23CQI,1776
KA161CL51JZO-7379,KA161CL51JZO,6748
KA161TA96OUT-10627,KA161TA96OUT,10003
KA161TA95OUU-10628,KA161TA95OUU,10004
BR194AC78SFX-12954,BR194AC78SFX,12321
BR194AC63SGM-12969,BR194AC63SGM,12336
BR194CL48SHB-12984,BR194CL48SHB,12351
BR194CL43SHG-12989,BR194CL43SHG,12356
BR194CL40SHJ-12992,BR194CL40SHJ,12359
BR194TA31SHS-13001,BR194TA31SHS,12368
AP324AC49MKC-26795,AP324AC49MKC,25950
AR327TA77NGC-27367,AR327TA77NGC,26522
AR327TA45OAO-27899,AR327TA45OAO,27054
AP324AC27COE-37718,AP324AC27COE,36872
AP324AC05CPA-37740,AP324AC05CPA,36894
AP324AC02CPD-37743,AP324AC02CPD,36897
AP324AC98CPH-37747,AP324AC98CPH,36901
AP324AC95CPK-37750,AP324AC95CPK,36904
AP324AC87CPS-37758,AP324AC87CPS,36912
AP324AC83CPW-37762,AP324AC83CPW,36916
AP324AC78CQB-37767,AP324AC78CQB,36921
AP324AC77CQC-37768,AP324AC77CQC,36922
AP324AC66CQN-37779,AP324AC66CQN,36933
AP324AC63CQQ-37782,AP324AC63CQQ,36936
AP324AC57CQW-37788,AP324AC57CQW,36942
AP324AC56CQX-37789,AP324AC56CQX,36943
AP324AC40CRN-37805,AP324AC40CRN,36959
AP324AC23CSE-37822,AP324AC23CSE,36976
AP324AC64CUL-37881,AP324AC64CUL,37035
MA566UP98YYBMOB-52950,MA566UP98YYBMOB,52001
MO173CH00TQLMOB-67155,MO173CH00TQLMOB,65999
HA700CH94WPPMOB-69180,HA700CH94WPPMOB,68005
PO072TA31AGIMOB-71678,PO072TA31AGIMOB,70468
AR327RA17CEWMOB-72990,AR327RA17CEWMOB,71782
RA618AC13CYGMOB-73492,RA618AC13CYGMOB,72286
BR194CL34GAFMOB-75572,BR194CL34GAFMOB,74365
SA756SC63HLOMOB-76513,SA756SC63HLOMOB,75336
HA202CL61IMOMOB-77215,HA202CL61IMOMOB,76038
MA566UP11IOMMOB-77265,MA566UP11IOMMOB,76088
MA566UP10IONMOB-77266,MA566UP10IONMOB,76089
MA566UP02IOVMOB-77274,MA566UP02IOVMOB,76097
MA566UP01IOWMOB-77275,MA566UP01IOWMOB,76098
MA566UP00IOXMOB-77276,MA566UP00IOXMOB,76099
PH779UP73MPUMOB-80003,PH779UP73MPUMOB,78826
PH779UP72MPVMOB-80004,PH779UP72MPVMOB,78827
PH779UP71MPWMOB-80005,PH779UP71MPWMOB,78828
PH779UP70MPXMOB-80006,PH779UP70MPXMOB,78829
PH779UP68MPZMOB-80008,PH779UP68MPZMOB,78831
PH779UP67MQAMOB-80009,PH779UP67MQAMOB,78832
PH779UP65MQCMOB-80011,PH779UP65MQCMOB,78834
PH779UP63MQEMOB-80013,PH779UP63MQEMOB,78836
PH779UP62MQFMOB-80014,PH779UP62MQFMOB,78837
PH779UP59MQIMOB-80017,PH779UP59MQIMOB,78840
PH779UP58MQJMOB-80018,PH779UP58MQJMOB,78841
PH779UP55MQMMOB-80021,PH779UP55MQMMOB,78844
PH779UP54MQNMOB-80022,PH779UP54MQNMOB,78845
PH779UP53MQOMOB-80023,PH779UP53MQOMOB,78846
PH779UP52MQPMOB-80024,PH779UP52MQPMOB,78847
PH779UP51MQQMOB-80025,PH779UP51MQQMOB,78848
PH779UP48MQTMOB-80028,PH779UP48MQTMOB,78851
PH779UP47MQUMOB-80029,PH779UP47MQUMOB,78852
PH779UP44MQXMOB-80032,PH779UP44MQXMOB,78855
PH779UP43MQYMOB-80033,PH779UP43MQYMOB,78856
PH779UP42MQZMOB-80034,PH779UP42MQZMOB,78857
PH779UP41MRAMOB-80035,PH779UP41MRAMOB,78858
PH779UP40MRBMOB-80036,PH779UP40MRBMOB,78859
PH779UP39MRCMOB-80037,PH779UP39MRCMOB,78860
PH779UP37MREMOB-80039,PH779UP37MREMOB,78862
PH779UP34MRHMOB-80042,PH779UP34MRHMOB,78865
PH779UP31MRKMOB-80045,PH779UP31MRKMOB,78868
PH779UP74MTPMOB-80102,PH779UP74MTPMOB,78925
PH779UP73MTQMOB-80103,PH779UP73MTQMOB,78926
PH779UP72MTRMOB-80104,PH779UP72MTRMOB,78927
PH779UP58MUFMOB-80118,PH779UP58MUFMOB,78941
PH779UP57MUGMOB-80119,PH779UP57MUGMOB,78942
PH779UP54MUJMOB-80122,PH779UP54MUJMOB,78945
PH779UP53MUKMOB-80123,PH779UP53MUKMOB,78946
PH779UP52MULMOB-80124,PH779UP52MULMOB,78947
PH779UP51MUMMOB-80125,PH779UP51MUMMOB,78948
PH779UP50MUNMOB-80126,PH779UP50MUNMOB,78949
PH779UP49MUOMOB-80127,PH779UP49MUOMOB,78950
PH779UP46MURMOB-80130,PH779UP46MURMOB,78953
PH779UP44MUTMOB-80132,PH779UP44MUTMOB,78955
IM730UP67WJWMOB-86635,IM730UP67WJWMOB,85432
IM730UP66WJXMOB-86636,IM730UP66WJXMOB,85433
CO826TA65YPQMOB-88268,CO826TA65YPQMOB,86934
CO826TA62YPTMOB-88271,CO826TA62YPTMOB,86937
CO826TA61YPUMOB-88272,CO826TA61YPUMOB,86938
CO826TA59YPWMOB-88274,CO826TA59YPWMOB,86940
CO826TA55YQAMOB-88278,CO826TA55YQAMOB,86944
AN839CH98ZTDMOB-89036,AN839CH98ZTDMOB,87701
AN839CH82ZTTMOB-89051,AN839CH82ZTTMOB,87717
AN839CH81ZTUMOB-89052,AN839CH81ZTUMOB,87718
AN839CH80ZTVMOB-89053,AN839CH80ZTVMOB,87719
AN839CH78ZTXMOB-89055,AN839CH78ZTXMOB,87721
AN839TA69ZUGMOB-89064,AN839TA69ZUGMOB,87730
CI381BE27ADOMOB-89329,CI381BE27ADOMOB,87972
CI381BE19ADWMOB-89337,CI381BE19ADWMOB,87980
IN242UP96BRFMOB-90361,IN242UP96BRFMOB,89003
SU593TA62IFTMOB-94847,SU593TA62IFTMOB,93437
BR194CL21JTUMOB-95919,BR194CL21JTUMOB,94478
EC909TA71JVSMOB-95970,EC909TA71JVSMOB,94528
EC909TA62JWBMOB-95979,EC909TA62JWBMOB,94537
EC909CH50KIBMOB-96291,EC909CH50KIBMOB,94849
EC909CH49KICMOB-96292,EC909CH49KICMOB,94850
EC909CH45KIGMOB-96296,EC909CH45KIGMOB,94854
IM931CH66OLDMOB-99120,IM931CH66OLDMOB,97633
IM931CH03ONOMOB-99181,IM931CH03ONOMOB,97696
IM931CH85OOGMOB-99199,IM931CH85OOGMOB,97714
IM931CH84OOHMOB-99200,IM931CH84OOHMOB,97715
IM931CH67OOYMOB-99217,IM931CH67OOYMOB,97732
IM931CH66OOZMOB-99218,IM931CH66OOZMOB,97733
IM931CH59OPGMOB-99225,IM931CH59OPGMOB,97740
IM931CH14OUVMOB-99369,IM931CH14OUVMOB,97885
IM931CH02OVHMOB-99381,IM931CH02OVHMOB,97897
IM931CH94OVPMOB-99389,IM931CH94OVPMOB,97905
OL487TA21RAGMOB-100866,OL487TA21RAGMOB,99378
IM730UP32SMHMOB-101859,IM730UP32SMHMOB,100367
PO072TA91SZKMOB-102200,PO072TA91SZKMOB,100708
CR897CL29TNIMOB-102561,CR897CL29TNIMOB,101070
CR897CL28TNJMOB-102562,CR897CL28TNJMOB,101071
AC967UP63XAIMOB-104922,AC967UP63XAIMOB,103436
AC967UP62XAJMOB-104923,AC967UP62XAJMOB,103437
SA756CL33CRQMOB-108841,SA756CL33CRQMOB,107266
SA756CL31CRSMOB-108843,SA756CL31CRSMOB,107268
TA629AC52GYLMOB-111722,TA629AC52GYLMOB,110147
GE198TA35JAYMOB-113139,GE198TA35JAYMOB,111564
GE198TA34JAZMOB-113140,GE198TA34JAZMOB,111565
GE198TA33JBAMOB-113141,GE198TA33JBAMOB,111566
GE198TA92JCPMOB-113182,GE198TA92JCPMOB,111607
GE198TA90JCRMOB-113184,GE198TA90JCRMOB,111609
PO072TA84LMLMOB-114790,PO072TA84LMLMOB,113215
MC926UP18MXPMOB-115756,MC926UP18MXPMOB,114181
OL487TA78MZDMOB-115793,OL487TA78MZDMOB,114221
OL487TA77MZEMOB-115794,OL487TA77MZEMOB,114222
LI582UP17OKCMOB-116809,LI582UP17OKCMOB,115182
LI582UP16OKDMOB-116810,LI582UP16OKDMOB,115183
LI582UP11OKIMOB-116815,LI582UP11OKIMOB,115188
LI582UP10OKJMOB-116816,LI582UP10OKJMOB,115189
IM730UP32QDRMOB-118074,IM730UP32QDRMOB,116367
MC926CH82QFPMOB-118124,MC926CH82QFPMOB,116417
MC926CH80QFRMOB-118126,MC926CH80QFRMOB,116419
MC926CH72QFZMOB-118134,MC926CH72QFZMOB,116427
MC926CH19QPSMOB-118387,MC926CH19QPSMOB,116680
MC926CH18QPTMOB-118388,MC926CH18QPTMOB,116681
MC926CH12QPZMOB-118394,MC926CH12QPZMOB,116687
MC926CH11QQAMOB-118395,MC926CH11QQAMOB,116688
KA161CH11QTWMOB-118495,KA161CH11QTWMOB,116788
MC926CH25SVEMOB-119892,MC926CH25SVEMOB,118174
IM730UP15UIAMOB-120901,IM730UP15UIAMOB,119184
IM730UP14UIBMOB-120902,IM730UP14UIBMOB,119185
IM730UP12UIDMOB-120904,IM730UP12UIDMOB,119187
IM730UP77UJMMOB-120939,IM730UP77UJMMOB,119222
SA085CL17UTMMOB-121199,SA085CL17UTMMOB,119482
SA085CL15UTOMOB-121201,SA085CL15UTOMOB,119484
KA161TA72EDNMOB-127640,KA161TA72EDNMOB,125827
KA161TA71EDOMOB-127641,KA161TA71EDOMOB,125828
KA161TA61EDYMOB-127651,KA161TA61EDYMOB,125838
RA618AC67KQYMOB-132053,RA618AC67KQYMOB,130232
RA618AC57KRIMOB-132063,RA618AC57KRIMOB,130242
RA618AC61LOGMOB-132725,RA618AC61LOGMOB,130838
AR327TA94RSNMOB-137024,AR327TA94RSNMOB,135005
EV166CL42RUNMOB-137077,EV166CL42RUNMOB,135057
AR184HI00YNFMOB-141648,AR184HI00YNFMOB,139599
EV166CL09YYKMOB-141942,EV166CL09YYKMOB,139890
EV166CL06YYNMOB-141945,EV166CL06YYNMOB,139893
EV166CL05YYOMOB-141946,EV166CL05YYOMOB,139894
TR192AC18ZBXMOB-142033,TR192AC18ZBXMOB,139981
PL644HI74ZDPMOB-142077,PL644HI74ZDPMOB,140025
TE187HI69ZPIMOB-142383,TE187HI69ZPIMOB,140330
PO198HI59ZPSMOB-142393,PO198HI59ZPSMOB,140340
BU014HI58ZPTMOB-142394,BU014HI58ZPTMOB,140341
RI078CH09CUKMOB-144556,RI078CH09CUKMOB,142490
FI422HI65PLAMOB-153259,FI422HI65PLAMOB,151034
BU014HI38QYNMOB-154331,BU014HI38QYNMOB,152061
SA697HI01TBUMOB-155773,SA697HI01TBUMOB,153498
PO072CL18ZWBMOB-160703,PO072CL18ZWBMOB,158081
PO072CL14ZWFMOB-160707,PO072CL14ZWFMOB,158085
PO072CL13ZWGMOB-160708,PO072CL13ZWGMOB,158086
HE196HI48CIHMOB-162395,HE196HI48CIHMOB,159751
IM730MA14DGRMOB-163045,IM730MA14DGRMOB,160385
IM730MA13DGSMOB-163046,IM730MA13DGSMOB,160386
IM730MA07DGYMOB-163052,IM730MA07DGYMOB,160392
IM730MA98DHHMOB-163061,IM730MA98DHHMOB,160401
CA366AC13IDQMOB-166358,CA366AC13IDQMOB,163686
CA366TA85IESMOB-166386,CA366TA85IESMOB,163714
CA366TA82IEVMOB-166389,CA366TA82IEVMOB,163717
CA366TA81IEWMOB-166390,CA366TA81IEWMOB,163718
RI078CH10JMJMOB-167274,RI078CH10JMJMOB,164589
